,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,apple,orange,chair,table,pen,5,bird,airplane,lake,shirt,jacket,car,truck,6,house,apartment,forest,marker,magazine,phone,computer,7,coffee,tea,bus,wolf,pear,boot,stream,8,sofa,novel,kitten,smartphone,oak,bread,roll,sun,star,9,automobile,canine,home,blue,navy,textbook,ballpoint,sparrow,creek,10,big,large,run,sprint,feline,red,crimson,elm,cellphone,volume,seat,puppy,solar,end-token
roll,0.209648,0.241324,0.205561,0.263040,0.297279,0.301449,0.335190,0.288777,0.323014,0.363322,0.582939,0.347021,0.504479,0.811397,0.329539,0.392926,0.454710,0.443550,0.402344,0.459429,0.455182,0.448672,0.673953,0.430305,0.450684,0.611291,0.579085,0.490137,0.991731,0.703476,0.512512,0.487455,0.696681,0.600502,0.616837,0.709899,0.568599,0.540398,0.659626,0.688641,0.681539,0.621105,0.637892,0.641591,0.719789,0.602902,0.632414,0.650089,0.695130,0.635684,0.853653,0.601760,0.704811,0.773327,0.806117,0.741623,0.895675,0.970578,0.832945,0.736697,1.000000,0.773948,0.652589,0.815410,0.798063,0.970049,0.875408,0.838281,0.818859,0.841651,0.769730,0.921122,0.993339,0.774015,0.755817,0.809779,0.998770,0.922342,0.996522,0.837118,0.840675,0.995673,0.788857,0.821985,0.785133,0.829742,0.831023,0.926406
sun,0.675651,0.785288,0.579616,0.807829,0.831981,0.834200,0.854801,0.809369,0.839874,0.835455,0.885086,0.812884,0.925075,0.971895,0.652544,0.886387,0.813949,0.876385,0.888441,0.904820,0.915621,0.906720,0.985734,0.895992,0.836143,0.758181,0.937789,0.801398,0.720454,0.776359,0.905892,0.908926,0.989305,0.967196,0.973324,0.749051,0.955642,0.911123,0.973039,0.914876,0.814271,0.973389,0.858922,0.949312,0.993333,0.905391,0.977615,0.979132,0.988758,0.978942,0.899321,0.953310,0.942400,0.950354,0.904156,0.880831,0.902270,0.903564,0.959195,0.950824,0.773948,1.000000,0.965759,0.929021,0.913766,0.882055,0.887719,0.951783,0.943620,0.953586,0.924624,0.893614,0.841747,0.980304,0.999473,0.993875,0.744603,0.792253,0.772268,0.992771,0.992265,0.733746,0.821579,0.799877,0.758537,0.777139,0.899822,0.837652
star,0.842404,0.891710,0.769533,0.835660,0.866331,0.906815,0.915572,0.913688,0.923883,0.806237,0.786435,0.772310,0.905116,0.970379,0.821106,0.923257,0.935732,0.967037,0.906856,0.890267,0.952247,0.907015,0.992662,0.960727,0.758159,0.864304,0.885604,0.923725,0.615244,0.854528,0.855706,0.979694,0.951204,0.948058,0.988957,0.826024,0.938478,0.986605,0.924283,0.973420,0.896005,0.951359,0.943973,0.879987,0.952811,0.981303,0.989648,0.947522,0.950203,0.988602,0.907400,0.997806,0.845563,0.973561,0.931248,0.934764,0.887802,0.806696,0.956589,0.852466,0.652589,0.965759,1.000000,0.945850,0.941494,0.810684,0.887202,0.839770,0.826805,0.842876,0.801537,0.752641,0.731553,0.984636,0.972923,0.969320,0.614683,0.769518,0.633833,0.931680,0.951081,0.592081,0.866637,0.831981,0.806805,0.805802,0.756469,0.811976
9,0.736734,0.715698,0.722499,0.615375,0.659102,0.723721,0.736107,0.753815,0.758039,0.600398,0.650469,0.560839,0.747583,0.990010,0.801897,0.749659,0.886320,0.861462,0.727125,0.718145,0.802475,0.736109,0.925653,0.821947,0.577007,0.929779,0.748741,0.902695,0.808951,0.951351,0.694707,0.873359,0.869790,0.829452,0.897992,0.939590,0.807063,0.914642,0.821732,0.981041,0.962674,0.840692,0.963619,0.765849,0.882231,0.950993,0.904043,0.846230,0.867833,0.902954,0.994636,0.924517,0.757555,0.994984,0.998025,0.989162,0.986158,0.901836,0.995144,0.779070,0.815410,0.929021,0.945850,1.000000,0.998930,0.931221,0.988502,0.820493,0.796733,0.825560,0.746822,0.796064,0.863382,0.980511,0.929812,0.963452,0.786170,0.933780,0.785226,0.921591,0.955225,0.760067,0.974195,0.963029,0.945109,0.950832,0.739824,0.954577
automobile,0.754148,0.718202,0.747779,0.601958,0.647329,0.719744,0.730170,0.756672,0.756900,0.577906,0.619692,0.536281,0.728654,0.983612,0.824550,0.739761,0.898184,0.864496,0.713747,0.699479,0.793630,0.720011,0.915813,0.818616,0.547607,0.945731,0.725395,0.916308,0.796438,0.964157,0.670608,0.872741,0.851500,0.812492,0.888399,0.953319,0.789818,0.916698,0.800594,0.984582,0.974142,0.823633,0.972728,0.740764,0.864097,0.955458,0.894103,0.828022,0.849418,0.892600,0.994126,0.920936,0.729300,0.993033,0.999573,0.994750,0.982417,0.883948,0.989698,0.751299,0.798063,0.913766,0.941494,0.998930,1.000000,0.919212,0.987396,0.793381,0.768274,0.798763,0.716085,0.767930,0.845716,0.973733,0.915514,0.951584,0.768068,0.933086,0.764368,0.903308,0.941103,0.739862,0.981646,0.969740,0.955265,0.957899,0.707934,0.951855
canine,0.440639,0.457910,0.428073,0.434956,0.473989,0.500961,0.527746,0.503111,0.527625,0.493497,0.652276,0.467343,0.641515,0.927040,0.539078,0.570534,0.657011,0.643722,0.568077,0.601262,0.630776,0.601357,0.817457,0.621547,0.539479,0.768703,0.689303,0.684740,0.959847,0.835431,0.625771,0.677271,0.810902,0.734439,0.770693,0.833715,0.705490,0.726038,0.768863,0.844005,0.827779,0.751865,0.802959,0.735440,0.830243,0.778557,0.782930,0.772378,0.809170,0.784635,0.951723,0.770231,0.771595,0.904011,0.923451,0.878591,0.975009,0.990347,0.941848,0.800054,0.970049,0.882055,0.810684,0.931221,0.919212,1.000000,0.962486,0.879283,0.857803,0.883383,0.807372,0.919186,0.987172,0.900465,0.870968,0.917126,0.956880,0.966715,0.956460,0.918487,0.933314,0.944615,0.899686,0.915195,0.883376,0.914372,0.841938,0.979270
home,0.644709,0.602335,0.652982,0.496937,0.543968,0.611654,0.626809,0.646436,0.650720,0.496417,0.584335,0.457267,0.658321,0.966498,0.744665,0.645693,0.819730,0.775781,0.623767,0.622833,0.707066,0.638717,0.865850,0.726805,0.491029,0.913281,0.672707,0.847696,0.880235,0.951425,0.609785,0.789670,0.811737,0.754147,0.827608,0.947406,0.726712,0.843742,0.757607,0.944489,0.948938,0.768827,0.929194,0.701357,0.828759,0.896753,0.836256,0.779517,0.809495,0.835507,0.998722,0.856941,0.708306,0.968717,0.990621,0.973076,0.998364,0.926610,0.979746,0.735608,0.875408,0.887719,0.887202,0.988502,0.987396,0.962486,1.000000,0.800800,0.773826,0.806367,0.715800,0.808049,0.906985,0.946303,0.884700,0.932980,0.852008,0.977135,0.843616,0.895635,0.931585,0.826844,0.982646,0.983700,0.967280,0.978376,0.728146,0.988349
blue,0.420769,0.596990,0.302136,0.714318,0.727640,0.682340,0.715009,0.620379,0.672778,0.806816,0.930680,0.800256,0.874140,0.883558,0.392223,0.771956,0.596748,0.694241,0.796299,0.850176,0.797323,0.834050,0.891418,0.745152,0.864286,0.557675,0.922985,0.582925,0.768423,0.605703,0.893117,0.747657,0.949471,0.908998,0.871215,0.581283,0.896937,0.741869,0.948767,0.760598,0.637757,0.917594,0.677280,0.952559,0.955355,0.733551,0.879089,0.933695,0.949578,0.883139,0.801924,0.817375,0.977588,0.834276,0.784828,0.732275,0.830906,0.930933,0.872146,0.986153,0.838281,0.951783,0.839770,0.820493,0.793381,0.879283,0.800800,1.000000,0.999007,0.999956,0.990792,0.977918,0.888440,0.885676,0.942494,0.932698,0.821332,0.736746,0.857911,0.975700,0.950519,0.825747,0.685758,0.680087,0.622725,0.662677,0.990150,0.782862
navy,0.404379,0.594052,0.277581,0.725062,0.735669,0.683174,0.716357,0.615294,0.670151,0.821583,0.943655,0.817330,0.880485,0.865345,0.365392,0.774683,0.576101,0.682881,0.801768,0.858053,0.796669,0.840120,0.882698,0.740390,0.881353,0.525545,0.930113,0.558938,0.744316,0.572486,0.903515,0.738035,0.947396,0.909778,0.864688,0.546589,0.899265,0.727471,0.950724,0.738215,0.607232,0.917614,0.651435,0.958583,0.952148,0.714082,0.872228,0.933518,0.947679,0.876521,0.775545,0.805842,0.983531,0.813488,0.758801,0.705211,0.805583,0.915014,0.851936,0.990329,0.818859,0.943620,0.826805,0.796733,0.768274,0.857803,0.773826,0.999007,1.000000,0.998549,0.995813,0.973350,0.870489,0.869603,0.934280,0.919781,0.802266,0.706040,0.841792,0.967324,0.938222,0.808577,0.654108,0.647326,0.587980,0.628949,0.993121,0.754393
textbook,0.425172,0.598505,0.308201,0.712759,0.726651,0.682957,0.715467,0.622305,0.674128,0.804167,0.927997,0.797088,0.873203,0.887471,0.398635,0.772025,0.601770,0.697325,0.795735,0.848966,0.798053,0.833274,0.893560,0.746826,0.860914,0.564791,0.921717,0.588587,0.772765,0.612876,0.891218,0.750306,0.950076,0.909154,0.872979,0.588722,0.896802,0.745465,0.948529,0.765633,0.644449,0.917882,0.683110,0.951409,0.956166,0.738122,0.880899,0.933968,0.950146,0.884888,0.807431,0.820260,0.976294,0.838817,0.790379,0.738171,0.836081,0.933826,0.876431,0.985193,0.841651,0.953586,0.842876,0.825560,0.798763,0.883383,0.806367,0.999956,0.998549,1.000000,0.989516,0.978370,0.891621,0.889215,0.944351,0.935468,0.824572,0.742863,0.860547,0.977386,0.953075,0.828551,0.692459,0.686917,0.630011,0.669663,0.989141,0.788551
ballpoint,0.379565,0.594940,0.236309,0.750944,0.756055,0.690240,0.723830,0.611391,0.670380,0.852736,0.966658,0.852791,0.893931,0.826434,0.317904,0.783715,0.539356,0.664515,0.815640,0.875156,0.798342,0.854200,0.865016,0.734825,0.914507,0.462746,0.943286,0.514932,0.685919,0.505608,0.923912,0.722259,0.941424,0.911181,0.852314,0.476391,0.904153,0.701576,0.952869,0.693872,0.546476,0.917186,0.601128,0.968304,0.943563,0.677154,0.858906,0.932076,0.942063,0.863585,0.719359,0.784320,0.991366,0.770470,0.704557,0.650343,0.750309,0.875152,0.808592,0.994226,0.769730,0.924624,0.801537,0.746822,0.716085,0.807372,0.715800,0.990792,0.995813,0.989516,1.000000,0.955501,0.825317,0.835726,0.915647,0.891014,0.753355,0.638416,0.798807,0.946198,0.909774,0.763064,0.588641,0.578619,0.515909,0.557900,0.991567,0.691508
sparrow,0.279758,0.433733,0.188533,0.552321,0.569022,0.523763,0.561017,0.464823,0.519100,0.668959,0.848104,0.664271,0.753501,0.845180,0.295958,0.626976,0.491821,0.567395,0.653956,0.721384,0.663119,0.701060,0.805407,0.608606,0.754519,0.519213,0.822516,0.492952,0.864591,0.591232,0.781290,0.625113,0.870250,0.805860,0.770823,0.577118,0.787211,0.635269,0.862958,0.699844,0.604844,0.819120,0.617048,0.868570,0.882235,0.648376,0.782364,0.842767,0.870040,0.787080,0.798672,0.717834,0.916047,0.790030,0.764834,0.698593,0.840358,0.964895,0.844418,0.932135,0.921122,0.893614,0.752641,0.796064,0.767930,0.919186,0.808049,0.977918,0.973350,0.978370,0.955501,1.000000,0.948490,0.832881,0.878649,0.887521,0.912799,0.788024,0.940432,0.940047,0.915828,0.919709,0.685030,0.696569,0.639849,0.688538,0.981998,0.821729
creek,0.300357,0.348082,0.278993,0.371556,0.405017,0.408540,0.441131,0.392857,0.427782,0.462495,0.659033,0.444624,0.598813,0.868049,0.397989,0.496266,0.534526,0.536853,0.504854,0.556746,0.554547,0.547786,0.753682,0.529486,0.537414,0.657540,0.664914,0.562325,0.976309,0.739537,0.602456,0.580364,0.774158,0.688146,0.702764,0.739996,0.658888,0.625711,0.739799,0.752579,0.727813,0.706825,0.698879,0.720345,0.794564,0.677775,0.716831,0.732619,0.772745,0.719881,0.890530,0.685953,0.773113,0.831461,0.850804,0.791409,0.927037,0.991856,0.884042,0.801777,0.993339,0.841747,0.731553,0.863382,0.845716,0.987172,0.906985,0.888440,0.870489,0.891621,0.825317,0.948490,1.000000,0.837757,0.826155,0.870966,0.987001,0.929595,0.990265,0.894407,0.897115,0.982507,0.820774,0.845090,0.805999,0.847546,0.873082,0.941417
10,0.757519,0.798974,0.699822,0.750162,0.784633,0.822916,0.837380,0.828806,0.843616,0.745614,0.778174,0.712565,0.863332,0.997362,0.771226,0.855786,0.891345,0.910433,0.842800,0.840286,0.895332,0.852804,0.981095,0.898988,0.723507,0.871765,0.863028,0.890751,0.743340,0.884376,0.821831,0.929777,0.948174,0.923022,0.964377,0.862717,0.907253,0.949535,0.915565,0.975021,0.912859,0.930677,0.941011,0.872605,0.955149,0.961341,0.968539,0.933933,0.946911,0.968263,0.958098,0.970937,0.857780,0.992938,0.967402,0.956695,0.950434,0.894496,0.991567,0.871418,0.774015,0.980304,0.984636,0.980511,0.973733,0.900465,0.946303,0.885676,0.869603,0.889215,0.835726,0.832881,0.837757,1.000000,0.982331,0.993498,0.741918,0.860193,0.755954,0.965821,0.984744,0.721428,0.912451,0.891336,0.863209,0.871660,0.812565,0.895427
big,0.698120,0.804687,0.601862,0.821070,0.845377,0.850505,0.869771,0.827911,0.856630,0.842291,0.881958,0.818760,0.930963,0.972317,0.671543,0.898710,0.829657,0.891349,0.899135,0.911844,0.926963,0.915215,0.990669,0.909723,0.836953,0.767393,0.939530,0.815954,0.702605,0.781422,0.908803,0.921933,0.990239,0.971598,0.980136,0.753251,0.960766,0.923176,0.973745,0.921866,0.821017,0.977171,0.868042,0.948364,0.993572,0.915735,0.983840,0.981549,0.989686,0.984928,0.897787,0.962308,0.937530,0.953200,0.905433,0.885341,0.897967,0.890963,0.958694,0.945199,0.755817,0.999473,0.972923,0.929812,0.915514,0.870968,0.884700,0.942494,0.934280,0.944351,0.915647,0.878649,0.826155,0.982331,1.000000,0.993038,0.725191,0.784184,0.752865,0.988369,0.989303,0.713262,0.822868,0.798824,0.758775,0.775115,0.887139,0.830255
large,0.689035,0.763224,0.616206,0.753409,0.783671,0.802670,0.822000,0.792427,0.816699,0.772934,0.830022,0.745581,0.881728,0.991386,0.694295,0.850408,0.837226,0.874957,0.846213,0.857675,0.887779,0.863436,0.979045,0.877980,0.770414,0.814625,0.893915,0.833907,0.769382,0.836833,0.854150,0.903096,0.967532,0.937347,0.960646,0.814345,0.921903,0.917652,0.941665,0.943555,0.866235,0.945552,0.896896,0.909060,0.974598,0.925559,0.965915,0.952222,0.966560,0.966697,0.942134,0.952816,0.904227,0.975856,0.944748,0.923267,0.943540,0.924726,0.984446,0.917193,0.809779,0.993875,0.969320,0.963452,0.951584,0.917126,0.932980,0.932698,0.919781,0.935468,0.891014,0.887521,0.870966,0.993498,0.993038,1.000000,0.780880,0.851637,0.800386,0.989043,0.997792,0.766009,0.878522,0.861202,0.825404,0.841924,0.873625,0.889901
run,0.161465,0.193988,0.160312,0.222950,0.256211,0.256557,0.291339,0.241725,0.277310,0.330390,0.560743,0.315998,0.469833,0.781473,0.286056,0.351425,0.410621,0.398748,0.362855,0.424027,0.413934,0.411358,0.638298,0.386600,0.425202,0.576572,0.549182,0.447756,0.991631,0.673294,0.482201,0.444134,0.666008,0.566292,0.579297,0.681556,0.533883,0.498067,0.629819,0.652229,0.648223,0.587454,0.600441,0.614628,0.689824,0.562720,0.595460,0.617941,0.664487,0.598991,0.828094,0.562003,0.682875,0.740997,0.776964,0.709161,0.873462,0.958770,0.804485,0.715397,0.998770,0.744603,0.614683,0.786170,0.768068,0.956880,0.852008,0.821332,0.802266,0.824572,0.753355,0.912799,0.987001,0.741918,0.725191,0.780880,1.000000,0.907906,0.996988,0.812751,0.814453,0.998591,0.762011,0.798639,0.761380,0.808243,0.819895,0.909847
sprint,0.493802,0.420172,0.534922,0.308614,0.358784,0.429680,0.447753,0.471038,0.474458,0.326648,0.462710,0.289188,0.503649,0.894707,0.639792,0.472621,0.696684,0.625884,0.451718,0.461091,0.543842,0.473937,0.746298,0.564270,0.345412,0.857786,0.535200,0.740193,0.943786,0.917121,0.462083,0.641319,0.695090,0.615753,0.694723,0.924313,0.582238,0.711785,0.633968,0.857175,0.895063,0.634679,0.846552,0.578615,0.717919,0.786620,0.706615,0.651967,0.692509,0.706291,0.965609,0.728039,0.606088,0.893839,0.942082,0.913809,0.976044,0.921959,0.919027,0.640557,0.922342,0.792253,0.769518,0.933780,0.933086,0.966715,0.977135,0.736746,0.706040,0.742863,0.638416,0.788024,0.929595,0.860193,0.784184,0.851637,0.907906,1.000000,0.888838,0.820831,0.859454,0.884629,0.957850,0.975888,0.962889,0.980496,0.677237,0.996915
feline,0.164673,0.223655,0.146014,0.275521,0.305299,0.294143,0.330478,0.268733,0.309449,0.390053,0.618384,0.378445,0.519141,0.791442,0.270637,0.393858,0.411736,0.417733,0.409733,0.475163,0.451865,0.459742,0.665055,0.417183,0.488035,0.555653,0.599852,0.442694,0.979449,0.650866,0.537100,0.467122,0.703474,0.607957,0.609382,0.655460,0.577714,0.513132,0.673266,0.653668,0.632002,0.628048,0.594074,0.663648,0.725505,0.568962,0.625103,0.658295,0.702222,0.629066,0.821331,0.583215,0.731041,0.746080,0.771292,0.701168,0.868264,0.968279,0.810520,0.760900,0.996522,0.772268,0.633833,0.785226,0.764368,0.956460,0.843616,0.857911,0.841792,0.860547,0.798807,0.940432,0.990265,0.755954,0.752865,0.800386,0.996988,0.888838,1.000000,0.839336,0.834682,0.998153,0.743624,0.777260,0.735154,0.784218,0.860521,0.896431
red,0.589099,0.705518,0.496996,0.747168,0.771150,0.764379,0.789555,0.733030,0.769179,0.797161,0.883509,0.777814,0.891369,0.963974,0.581673,0.830229,0.751897,0.814076,0.837601,0.866763,0.863602,0.863652,0.958614,0.836385,0.819540,0.723621,0.919073,0.744572,0.784344,0.757200,0.882396,0.853054,0.975282,0.939894,0.938860,0.733756,0.925417,0.859940,0.959042,0.884347,0.787799,0.948498,0.822011,0.940684,0.982119,0.861851,0.945356,0.959270,0.974724,0.947492,0.901466,0.912237,0.948363,0.934351,0.895772,0.861018,0.914358,0.943974,0.955323,0.959926,0.837118,0.992771,0.931680,0.921591,0.903308,0.918487,0.895635,0.975700,0.967324,0.977386,0.946198,0.940047,0.894407,0.965821,0.988369,0.989043,0.812751,0.820831,0.839336,1.000000,0.995148,0.805504,0.815474,0.802946,0.757788,0.784290,0.935878,0.862682
crimson,0.639406,0.723151,0.564977,0.729186,0.758425,0.769740,0.791865,0.753504,0.781969,0.762567,0.839133,0.737742,0.871040,0.985305,0.648945,0.825915,0.799973,0.841550,0.825690,0.845118,0.864366,0.847463,0.966353,0.848733,0.772713,0.787466,0.891731,0.798108,0.798536,0.817697,0.850481,0.874040,0.964567,0.928181,0.944765,0.796574,0.911695,0.889278,0.940205,0.923268,0.844398,0.937429,0.871482,0.911976,0.972734,0.899307,0.951122,0.946780,0.963655,0.952445,0.937908,0.931278,0.914983,0.964265,0.934977,0.906765,0.945135,0.945371,0.979706,0.929004,0.840675,0.992265,0.951081,0.955225,0.941103,0.933314,0.931585,0.950519,0.938222,0.953075,0.909774,0.915828,0.897115,0.984744,0.989303,0.997792,0.814453,0.859454,0.834682,0.995148,1.000000,0.802223,0.867327,0.854425,0.815553,0.836857,0.899296,0.896922
elm,0.121959,0.169328,0.113945,0.216693,0.247229,0.238162,0.274633,0.215844,0.255293,0.333939,0.572171,0.322676,0.466264,0.760627,0.240489,0.338434,0.373275,0.370360,0.353947,0.420831,0.398698,0.405070,0.621665,0.365362,0.436719,0.535291,0.550319,0.408531,0.984191,0.634992,0.485309,0.419113,0.659327,0.558926,0.562887,0.642853,0.527271,0.469607,0.627106,0.621398,0.610590,0.579973,0.564593,0.617333,0.682772,0.531318,0.579299,0.611589,0.657976,0.583280,0.801980,0.538971,0.689353,0.715521,0.748414,0.676606,0.851001,0.952976,0.782764,0.720965,0.995673,0.733746,0.592081,0.760067,0.739862,0.944615,0.826844,0.825747,0.808577,0.828551,0.763064,0.919709,0.982507,0.721428,0.713262,0.766009,0.998591,0.884629,0.998153,0.805504,0.802223,1.000000,0.728639,0.766620,0.726454,0.776376,0.831440,0.887781
cellphone,0.717818,0.619023,0.754668,0.451939,0.504587,0.602222,0.609049,0.663303,0.651588,0.413477,0.462766,0.366487,0.585950,0.932639,0.833327,0.611270,0.865614,0.789243,0.575642,0.552651,0.675105,0.578849,0.823792,0.716579,0.378423,0.968353,0.580958,0.898835,0.811554,0.991512,0.516829,0.788160,0.736387,0.686845,0.788256,0.990285,0.659197,0.850737,0.672251,0.952104,0.985379,0.700546,0.958946,0.600951,0.753284,0.910739,0.795108,0.705906,0.733705,0.792674,0.984653,0.840897,0.593332,0.952907,0.986244,0.986062,0.970436,0.841555,0.948553,0.621553,0.788857,0.821579,0.866637,0.974195,0.981646,0.899686,0.982646,0.685758,0.654108,0.692459,0.588641,0.685030,0.820774,0.912451,0.822868,0.878522,0.762011,0.957850,0.743624,0.815474,0.867327,0.728639,1.000000,0.996617,0.993952,0.991946,0.593913,0.961997
volume,0.659283,0.554397,0.705426,0.390586,0.444182,0.540437,0.549324,0.601509,0.591159,0.362922,0.434740,0.317067,0.541156,0.916992,0.791033,0.555632,0.821581,0.738260,0.521630,0.504734,0.623341,0.528862,0.790499,0.662978,0.339850,0.949149,0.544644,0.860240,0.849037,0.982012,0.476371,0.739405,0.707192,0.648307,0.749442,0.984624,0.618213,0.807603,0.641078,0.926244,0.968978,0.663797,0.932413,0.571230,0.726388,0.875387,0.757749,0.672238,0.704412,0.755641,0.981557,0.801379,0.572783,0.934268,0.976362,0.970270,0.972772,0.855792,0.936840,0.603778,0.821985,0.799877,0.831981,0.963029,0.969740,0.915195,0.983700,0.680087,0.647326,0.686917,0.578619,0.696569,0.845090,0.891336,0.798824,0.861202,0.798639,0.975888,0.777260,0.802946,0.854425,0.766620,0.996617,1.000000,0.997055,0.998905,0.594538,0.975548
seat,0.670238,0.540503,0.730561,0.352430,0.408180,0.516110,0.521830,0.587949,0.571133,0.311321,0.371355,0.262792,0.493864,0.889968,0.811461,0.521900,0.822848,0.724615,0.482706,0.457957,0.590990,0.485798,0.756778,0.639177,0.278621,0.959298,0.491050,0.864751,0.820709,0.987780,0.421875,0.719841,0.660903,0.603738,0.715913,0.992517,0.573232,0.792453,0.590605,0.914504,0.971597,0.619102,0.929996,0.515277,0.680431,0.864534,0.723727,0.625924,0.657935,0.720992,0.965552,0.777242,0.512791,0.914129,0.962915,0.962914,0.952210,0.814619,0.911748,0.544575,0.785133,0.758537,0.806805,0.945109,0.955265,0.883376,0.967280,0.622725,0.587980,0.630011,0.515909,0.639849,0.805999,0.863209,0.758775,0.825404,0.761380,0.962889,0.735154,0.757788,0.815553,0.726454,0.993952,0.997055,1.000000,0.997132,0.531250,0.958401
puppy,0.628703,0.515219,0.682918,0.348121,0.402588,0.500491,0.509760,0.563825,0.552790,0.323334,0.404494,0.277595,0.505231,0.900451,0.771022,0.516862,0.796282,0.706074,0.482652,0.467324,0.586813,0.491112,0.763239,0.627281,0.304618,0.938925,0.511872,0.838509,0.860983,0.975962,0.441319,0.707094,0.679521,0.616119,0.719343,0.981112,0.584683,0.779152,0.611555,0.907594,0.958536,0.632510,0.915470,0.541423,0.699985,0.851936,0.728306,0.642230,0.676652,0.726238,0.974094,0.772882,0.547011,0.917613,0.965826,0.957926,0.967237,0.852329,0.922805,0.579608,0.829742,0.777139,0.805802,0.950832,0.957899,0.914372,0.978376,0.662677,0.628949,0.669663,0.557900,0.688538,0.847546,0.871660,0.775115,0.841924,0.808243,0.980496,0.784218,0.784290,0.836857,0.776376,0.991946,0.998905,0.997132,1.000000,0.579389,0.976813
solar,0.294573,0.499754,0.166110,0.659609,0.666732,0.599554,0.636525,0.521135,0.582276,0.778284,0.928496,0.779682,0.830311,0.812094,0.259584,0.703000,0.478989,0.592652,0.737210,0.806246,0.724388,0.782233,0.821804,0.658250,0.858771,0.442481,0.893112,0.463438,0.754165,0.500981,0.866539,0.654010,0.903990,0.858448,0.800011,0.477769,0.847276,0.642776,0.911714,0.663338,0.530952,0.867424,0.569432,0.928788,0.909928,0.631189,0.808982,0.887262,0.904450,0.814161,0.725169,0.731288,0.966318,0.751494,0.699629,0.635975,0.764626,0.907271,0.800593,0.973840,0.831023,0.899822,0.756469,0.739824,0.707934,0.841938,0.728146,0.990150,0.993121,0.989141,0.991567,0.981998,0.873082,0.812565,0.887139,0.873625,0.819895,0.677237,0.860521,0.935878,0.899296,0.831440,0.593913,0.594538,0.531250,0.579389,1.000000,0.723371
end-token,0.526207,0.475141,0.550419,0.379230,0.427144,0.490373,0.509351,0.523788,0.531031,0.399693,0.528810,0.363426,0.569493,0.925332,0.653928,0.535984,0.726149,0.671177,0.517787,0.528726,0.603489,0.540266,0.794119,0.618880,0.417251,0.863463,0.599809,0.763489,0.938540,0.919293,0.530242,0.689431,0.749350,0.675233,0.746237,0.922257,0.643722,0.752734,0.692695,0.883611,0.904345,0.693008,0.866580,0.640387,0.770336,0.818993,0.757482,0.709353,0.746975,0.757395,0.979395,0.773108,0.664478,0.921460,0.958689,0.930023,0.989424,0.942303,0.945496,0.696436,0.926406,0.837652,0.811976,0.954577,0.951855,0.979270,0.988349,0.782862,0.754393,0.788551,0.691508,0.821729,0.941417,0.895427,0.830255,0.889901,0.909847,0.996915,0.896431,0.862682,0.896922,0.887781,0.961997,0.975548,0.958401,0.976813,0.723371,1.000000
