,start-token,1,cloud,screwdriver,pencil,banana,shoe,rainbow,2,tree,teacup,river,blanket,clock,grape,3,book,carpet,dog,umbrella,window,spoon,4,cat,dog,apple,orange,chair,table,pen,pencil,5,bird,airplane,river,lake,shirt,jacket,car,truck,6,house,apartment,tree,forest,pen,marker,book,magazine,phone,computer,7,coffee,tea,car,bus,dog,wolf,apple,pear,shoe,boot,river,stream,8,chair,sofa,book,novel,cat,kitten,phone,smartphone,tree,oak,bread,roll,sun,star,9,car,automobile,dog,canine,house,home,blue,navy,book,textbook,pen,ballpoint,bird,sparrow,river,creek,10,big,large,run,sprint,cat,feline,red,crimson,tree,elm,phone,cellphone,book,volume,chair,seat,dog,puppy,sun,solar,end-token
forest,0.711094,0.862242,0.577497,0.911368,0.922635,0.908133,0.922799,0.869472,0.900029,0.920277,0.924630,0.903149,0.971902,0.932095,0.617259,0.945973,0.788531,0.887906,0.951846,0.961686,0.956288,0.962567,0.980760,0.930044,0.902369,0.656374,0.974598,0.756371,0.590510,0.659001,0.956593,0.919660,0.999559,0.991238,0.978522,0.619903,0.986376,0.899112,0.993415,0.859285,0.716443,0.993809,0.789999,0.976902,1.000000,0.867908,0.980625,0.996534,0.999464,0.982365,0.819229,0.944851,0.962527,0.899559,0.827055,0.799758,0.827254,0.866084,0.911170,0.966586,0.683074,0.993383,0.948771,0.863959,0.841826,0.820180,0.803065,0.954964,0.949304,0.956275,0.935947,0.879334,0.781026,0.948609,0.992988,0.973352,0.642251,0.667769,0.690933,0.985300,0.974093,0.632479,0.709103,0.675564,0.620720,0.642829,0.900627,0.735310,0.822317,0.943757,0.914804,0.878253,0.670990,0.960937,0.968428,0.975069,0.915887,0.874292,0.965124,0.945726,0.914713,0.965193,0.873562,0.915366,0.645223,0.754578,0.742865,0.786922,0.718864,0.837755,0.879772,0.966833,0.854457,0.666750,0.886943,0.819801,0.928764,0.565434
pen,0.940880,0.921397,0.898926,0.786784,0.821469,0.898856,0.894700,0.938703,0.926716,0.700650,0.624362,0.657339,0.809445,0.960624,0.924873,0.878292,0.986693,0.979401,0.844221,0.797694,0.908499,0.827968,0.947261,0.944456,0.609010,0.932785,0.765715,0.981150,0.559475,0.916125,0.732698,0.973680,0.863426,0.862298,0.941157,0.891052,0.850743,0.992486,0.818529,0.994363,0.950881,0.865720,0.985577,0.751476,0.867908,1.000000,0.940900,0.857110,0.861619,0.937959,0.933580,0.978707,0.700746,0.979567,0.958941,0.971118,0.906153,0.755506,0.955574,0.712447,0.579208,0.902968,0.980126,0.963031,0.965739,0.794879,0.914064,0.712288,0.688079,0.717948,0.643498,0.619880,0.673720,0.966725,0.912933,0.930508,0.525722,0.797135,0.532683,0.861076,0.905177,0.482704,0.916171,0.881559,0.864260,0.856293,0.591614,0.835791,0.659346,0.962039,0.802647,0.882057,0.818308,0.870154,0.759723,0.876330,0.925510,0.597207,0.934159,0.943968,0.958423,0.940497,0.885667,0.678514,0.828003,0.826263,0.812235,0.852716,0.674491,0.597881,0.693123,0.827693,0.709591,0.784830,0.802377,0.908161,0.751733,0.619649
marker,0.835042,0.936248,0.723093,0.923214,0.941210,0.957554,0.964386,0.944259,0.959903,0.892227,0.851552,0.865666,0.957648,0.954535,0.752396,0.971345,0.889949,0.960795,0.962949,0.949498,0.984895,0.961613,0.998740,0.980249,0.840390,0.761757,0.938256,0.861790,0.535723,0.749438,0.918796,0.978649,0.980852,0.982715,0.999868,0.711311,0.977700,0.966141,0.963816,0.925141,0.805848,0.984077,0.875844,0.929641,0.980625,0.940900,1.000000,0.980551,0.980285,0.999957,0.857374,0.989747,0.895505,0.941317,0.877426,0.868324,0.848429,0.813002,0.935053,0.899573,0.609838,0.982934,0.988807,0.904958,0.891529,0.793253,0.835968,0.880345,0.869777,0.882932,0.849415,0.781566,0.717296,0.972664,0.987963,0.974309,0.560670,0.688637,0.599606,0.955515,0.962528,0.538578,0.777571,0.737032,0.694727,0.703131,0.798459,0.751612,0.744491,0.965223,0.869809,0.873709,0.700936,0.935339,0.906013,0.951018,0.922803,0.771367,0.968326,0.956392,0.939423,0.971849,0.871857,0.830691,0.689482,0.760234,0.745826,0.794712,0.671490,0.738287,0.802869,0.924757,0.787379,0.682185,0.847143,0.844291,0.864280,0.542357
book,0.719964,0.883824,0.575964,0.941958,0.950105,0.930447,0.944074,0.887328,0.918665,0.947780,0.937529,0.932247,0.988004,0.908154,0.608739,0.965643,0.783463,0.893510,0.972842,0.981075,0.970590,0.981574,0.976518,0.942271,0.925211,0.627397,0.986439,0.745548,0.521508,0.621946,0.973949,0.924937,0.998555,0.998525,0.979659,0.579441,0.996536,0.897134,0.997354,0.839819,0.685706,0.999325,0.769105,0.983871,0.996534,0.857110,0.980551,1.000000,0.998682,0.982285,0.780124,0.942473,0.964129,0.875881,0.793423,0.770083,0.784552,0.822130,0.882842,0.964786,0.621518,0.982094,0.942041,0.832719,0.810293,0.770020,0.760335,0.940493,0.937636,0.941284,0.930504,0.849861,0.727439,0.930213,0.983179,0.954937,0.578628,0.609420,0.632635,0.967777,0.953187,0.570048,0.667626,0.628260,0.573134,0.592349,0.886668,0.681700,0.775566,0.922672,0.878396,0.837696,0.614705,0.934652,0.952189,0.953300,0.883808,0.846937,0.944401,0.921401,0.887439,0.945539,0.832727,0.889055,0.590339,0.700952,0.687759,0.736864,0.658602,0.799712,0.841880,0.943063,0.810395,0.607361,0.845492,0.776950,0.898331,0.495449
magazine,0.711141,0.868938,0.572676,0.923562,0.933376,0.915872,0.930360,0.874648,0.905974,0.932428,0.932261,0.916219,0.979070,0.922056,0.609954,0.953381,0.783672,0.888219,0.960216,0.970111,0.961444,0.970502,0.978786,0.933711,0.913658,0.641748,0.980716,0.749069,0.564577,0.641577,0.964967,0.920267,0.999992,0.994696,0.978609,0.601069,0.990993,0.896556,0.996159,0.849723,0.701605,0.996593,0.779245,0.981390,0.999464,0.861619,0.980285,0.998682,1.000000,0.982077,0.802592,0.942810,0.965446,0.889037,0.812254,0.785995,0.809682,0.850245,0.899318,0.968138,0.660713,0.989432,0.945127,0.850411,0.827893,0.801050,0.785123,0.951647,0.947259,0.952711,0.936611,0.870659,0.761610,0.940755,0.989470,0.966189,0.619298,0.643872,0.670426,0.979421,0.966305,0.610372,0.690573,0.654893,0.599544,0.620907,0.898326,0.713474,0.806083,0.934898,0.901769,0.862329,0.647652,0.951404,0.964038,0.967308,0.903037,0.866622,0.956964,0.935889,0.903261,0.957359,0.857439,0.907580,0.622012,0.733060,0.720830,0.766783,0.696258,0.825675,0.867088,0.958806,0.838991,0.642598,0.871718,0.802068,0.918720,0.538148
phone,0.829987,0.933995,0.716649,0.924168,0.941782,0.956528,0.963722,0.941890,0.958289,0.895016,0.856153,0.868925,0.959567,0.953757,0.746326,0.971437,0.885716,0.958252,0.963756,0.951385,0.984719,0.962957,0.998668,0.978975,0.844671,0.756670,0.941131,0.857206,0.537282,0.744880,0.921850,0.976789,0.982616,0.984177,0.999757,0.706594,0.979230,0.963714,0.966206,0.922334,0.801535,0.985559,0.871991,0.932926,0.982365,0.937959,0.999957,0.982285,0.982077,1.000000,0.855401,0.988405,0.899595,0.939596,0.875003,0.865102,0.847187,0.815300,0.934087,0.903588,0.612527,0.984065,0.987600,0.903068,0.889199,0.794123,0.834147,0.884421,0.874146,0.886937,0.854247,0.786333,0.719804,0.971951,0.988869,0.974717,0.563672,0.686909,0.603238,0.957416,0.963475,0.542185,0.774002,0.733633,0.690675,0.699685,0.803809,0.750271,0.747863,0.964566,0.871938,0.873787,0.698827,0.936819,0.909480,0.952540,0.922563,0.776423,0.968566,0.956178,0.938445,0.971950,0.871789,0.834939,0.686701,0.759416,0.745092,0.793903,0.673011,0.742901,0.806451,0.927083,0.790330,0.680691,0.848885,0.842882,0.867485,0.542362
computer,0.780105,0.730882,0.774781,0.595547,0.637298,0.716936,0.720389,0.761442,0.753185,0.544552,0.550889,0.502064,0.684882,0.970155,0.830821,0.718165,0.887100,0.848803,0.687162,0.660061,0.766205,0.684979,0.880512,0.799052,0.492457,0.932020,0.670533,0.903541,0.812987,0.955063,0.618613,0.850355,0.804957,0.766596,0.851967,0.945319,0.744497,0.893601,0.748145,0.966035,0.962035,0.777332,0.955796,0.681330,0.819229,0.933580,0.857374,0.780124,0.802592,0.855401,1.000000,0.891290,0.664074,0.978872,0.996495,0.984606,0.995947,0.891871,0.982564,0.688488,0.808510,0.879344,0.911994,0.994352,0.994574,0.942647,0.998695,0.742242,0.710674,0.749030,0.647467,0.726716,0.859603,0.952855,0.880418,0.928771,0.770951,0.958727,0.759813,0.873526,0.920445,0.731498,0.981547,0.975908,0.956188,0.965900,0.640165,0.977020,0.824504,0.960368,0.901691,0.975352,0.966302,0.915408,0.788117,0.902331,0.976703,0.699413,0.940513,0.961045,0.980624,0.940678,0.978662,0.762732,0.963935,0.972537,0.966651,0.981675,0.880663,0.741593,0.819601,0.872791,0.855641,0.953738,0.919645,0.997080,0.838603,0.859710
7,0.899123,0.952554,0.812927,0.888160,0.912791,0.954853,0.956505,0.963512,0.967329,0.830888,0.768364,0.796978,0.912670,0.964117,0.838689,0.952546,0.945834,0.986714,0.933005,0.903961,0.971835,0.924258,0.990376,0.984532,0.758726,0.840189,0.880542,0.925265,0.530195,0.822820,0.856686,0.994194,0.943861,0.947401,0.990224,0.788689,0.940413,0.992880,0.915864,0.964101,0.872732,0.949069,0.931614,0.867517,0.944851,0.978707,0.989747,0.942473,0.942810,0.988405,0.891290,1.000000,0.823472,0.965167,0.916012,0.917707,0.872637,0.784639,0.949196,0.829796,0.583862,0.959033,0.998533,0.934365,0.927832,0.788785,0.869078,0.814226,0.798393,0.818042,0.769107,0.711295,0.690140,0.979155,0.966884,0.963882,0.531222,0.727335,0.558401,0.922450,0.944951,0.499839,0.837252,0.796610,0.764704,0.764879,0.713844,0.782158,0.701641,0.971858,0.840759,0.877010,0.744548,0.911880,0.849411,0.925187,0.927428,0.696112,0.961281,0.957584,0.953336,0.966505,0.877471,0.766608,0.742873,0.782794,0.767790,0.815526,0.662026,0.673748,0.753148,0.887770,0.749483,0.717787,0.825930,0.871128,0.816987,0.560535
coffee,0.510018,0.738590,0.340172,0.882966,0.879984,0.816685,0.839859,0.739185,0.789575,0.942143,0.988263,0.941244,0.955970,0.812777,0.382384,0.881818,0.594754,0.742276,0.908855,0.948035,0.879668,0.932838,0.891819,0.822325,0.965699,0.432066,0.983117,0.551061,0.536020,0.444039,0.975781,0.790871,0.964579,0.954115,0.892475,0.401236,0.953708,0.750464,0.980633,0.690550,0.508189,0.955763,0.595836,0.993643,0.962527,0.700746,0.895505,0.964129,0.965446,0.899595,0.664074,0.823472,1.000000,0.755882,0.662100,0.616767,0.690086,0.827344,0.785064,0.999122,0.658789,0.933218,0.827875,0.713035,0.679804,0.739537,0.651113,0.981242,0.986549,0.979999,0.992221,0.921397,0.748771,0.833713,0.927399,0.888830,0.629061,0.518964,0.695626,0.943713,0.903377,0.638509,0.515388,0.485481,0.416207,0.451928,0.968852,0.595315,0.816469,0.829021,0.872396,0.776494,0.512308,0.902960,0.974634,0.920334,0.807749,0.926686,0.874816,0.841314,0.788707,0.871587,0.767781,0.941575,0.470252,0.628105,0.618769,0.660493,0.658547,0.872839,0.881430,0.934703,0.835569,0.524070,0.832081,0.678296,0.920643,0.467327
tea,0.854404,0.850814,0.812112,0.744502,0.779619,0.844139,0.846983,0.873381,0.870543,0.689758,0.665784,0.650061,0.807457,0.994758,0.856215,0.844131,0.937524,0.934280,0.817614,0.789177,0.880511,0.812567,0.954967,0.904901,0.627574,0.915671,0.784967,0.937665,0.709166,0.921322,0.744263,0.938741,0.890870,0.870202,0.938386,0.900272,0.854300,0.962986,0.845600,0.991788,0.947898,0.877165,0.970940,0.785461,0.899559,0.979567,0.941317,0.875881,0.889037,0.939596,0.978872,0.965167,0.755882,1.000000,0.987850,0.981512,0.968339,0.869561,0.995158,0.772821,0.731070,0.940521,0.976513,0.995029,0.992089,0.900371,0.968158,0.796900,0.771605,0.802522,0.722012,0.741770,0.808413,0.991548,0.944613,0.971069,0.685742,0.881250,0.691724,0.920904,0.957885,0.648977,0.943413,0.921899,0.895945,0.901812,0.693053,0.916624,0.793550,0.992622,0.900462,0.958780,0.893270,0.940233,0.839089,0.938679,0.982175,0.719233,0.976638,0.986711,0.995897,0.979045,0.960860,0.787350,0.890956,0.914469,0.904333,0.934493,0.807643,0.733418,0.813972,0.904983,0.832973,0.874133,0.904052,0.968266,0.853596,0.749393
car,0.829692,0.778045,0.821111,0.633022,0.674642,0.758782,0.759691,0.806434,0.795218,0.569542,0.554277,0.525362,0.706699,0.974341,0.870326,0.752457,0.922599,0.885395,0.718653,0.684464,0.797927,0.712114,0.897414,0.834704,0.505081,0.950588,0.683700,0.935765,0.761431,0.964321,0.634803,0.883533,0.814598,0.784340,0.873317,0.951962,0.764044,0.923749,0.758109,0.983588,0.976115,0.793613,0.976629,0.688390,0.827055,0.958941,0.877426,0.793423,0.812254,0.875003,0.996495,0.916012,0.662100,0.987850,1.000000,0.995151,0.985672,0.861698,0.983883,0.684307,0.758455,0.884208,0.932584,0.997536,0.999529,0.914552,0.991136,0.727410,0.696329,0.734209,0.635219,0.694587,0.818881,0.961423,0.887700,0.931591,0.716684,0.935487,0.707266,0.868987,0.918298,0.674617,0.982803,0.970908,0.953480,0.957972,0.617555,0.956768,0.785246,0.966381,0.879440,0.960479,0.946893,0.905754,0.775541,0.896318,0.971100,0.667255,0.942260,0.962066,0.982920,0.944054,0.964285,0.736729,0.948855,0.949750,0.941985,0.962328,0.838863,0.702656,0.787380,0.860546,0.821513,0.928351,0.894977,0.987469,0.815396,0.815507
bus,0.873475,0.802143,0.872913,0.632692,0.675908,0.771754,0.768669,0.829430,0.811534,0.550818,0.510984,0.503447,0.688981,0.959027,0.914470,0.753489,0.950420,0.902941,0.713913,0.668972,0.798280,0.701301,0.886245,0.844079,0.470451,0.974055,0.654941,0.963855,0.703139,0.978476,0.607677,0.894425,0.788461,0.765644,0.865526,0.966030,0.746379,0.935911,0.729137,0.989804,0.991028,0.773729,0.992166,0.653183,0.799758,0.971118,0.868324,0.770083,0.785995,0.865102,0.984606,0.917707,0.616767,0.981512,0.995151,1.000000,0.965080,0.808053,0.968019,0.637709,0.693206,0.858116,0.930590,0.988844,0.994870,0.870784,0.976006,0.673295,0.641189,0.680435,0.579493,0.626588,0.758782,0.948459,0.864466,0.908252,0.647846,0.912092,0.635246,0.832534,0.888687,0.601075,0.985069,0.968712,0.957549,0.954740,0.552740,0.931878,0.720758,0.951446,0.831060,0.928680,0.928071,0.868453,0.725810,0.861019,0.946540,0.597873,0.919221,0.941314,0.967719,0.922874,0.933691,0.674830,0.937135,0.919936,0.910699,0.934112,0.784552,0.631651,0.725383,0.816941,0.762019,0.902274,0.847553,0.968382,0.760490,0.770947
dog,0.725654,0.692731,0.714893,0.579997,0.619967,0.688598,0.695584,0.724149,0.721734,0.546357,0.575828,0.507251,0.684600,0.967603,0.777412,0.700504,0.846259,0.816173,0.674931,0.657894,0.748914,0.678320,0.873466,0.773582,0.509695,0.897303,0.680674,0.862923,0.856851,0.929054,0.627614,0.823503,0.811924,0.766749,0.841828,0.920036,0.743803,0.865780,0.758015,0.944308,0.934377,0.778543,0.926389,0.697504,0.827254,0.906153,0.848429,0.784552,0.809682,0.847187,0.995947,0.872637,0.690086,0.968339,0.985672,0.965080,1.000000,0.926771,0.980839,0.715576,0.857482,0.886202,0.896718,0.986577,0.983341,0.968833,0.997966,0.776501,0.746061,0.782930,0.683761,0.775337,0.902031,0.947858,0.884579,0.933238,0.824048,0.968055,0.815166,0.890318,0.930845,0.789285,0.965914,0.965040,0.940318,0.956556,0.685629,0.986644,0.870499,0.957295,0.930816,0.989228,0.971241,0.933297,0.817915,0.918131,0.983134,0.749482,0.944802,0.963436,0.978220,0.943208,0.991466,0.804932,0.962578,0.986517,0.982221,0.993608,0.918566,0.793685,0.862336,0.896638,0.896334,0.965629,0.948273,0.999826,0.873813,0.890893
wolf,0.488988,0.565690,0.426623,0.583571,0.607756,0.611059,0.632812,0.592632,0.620517,0.626669,0.733928,0.607487,0.728675,0.907047,0.504486,0.668704,0.643502,0.678779,0.672508,0.700441,0.706479,0.698279,0.837508,0.686568,0.653577,0.667333,0.765208,0.647570,0.912766,0.722350,0.719344,0.713527,0.851377,0.792535,0.803443,0.708587,0.772152,0.734045,0.822971,0.800930,0.734904,0.805332,0.742004,0.799849,0.866084,0.755506,0.813002,0.822130,0.850245,0.815300,0.891871,0.784639,0.827344,0.869561,0.861698,0.808053,0.926771,1.000000,0.913880,0.850135,0.956187,0.901108,0.814930,0.883207,0.862400,0.985112,0.901369,0.916082,0.897580,0.919572,0.854066,0.948731,0.988491,0.888539,0.889894,0.919808,0.937546,0.882547,0.952368,0.938625,0.940291,0.928138,0.799453,0.807749,0.757756,0.798961,0.880102,0.914158,0.990469,0.900969,0.994127,0.968884,0.869364,0.966284,0.931926,0.951669,0.946883,0.934769,0.925065,0.925979,0.910467,0.917465,0.965254,0.954966,0.833333,0.935201,0.935043,0.940985,0.967096,0.963537,0.987668,0.964326,0.997209,0.890073,0.997196,0.919877,0.980566,0.883037
apple,0.799594,0.811341,0.752801,0.727022,0.760786,0.814729,0.821371,0.835324,0.838439,0.690473,0.692188,0.653961,0.807775,0.998206,0.804614,0.826113,0.898791,0.902747,0.804979,0.787082,0.863648,0.805936,0.951225,0.879889,0.644660,0.886135,0.796540,0.899866,0.765322,0.901816,0.753850,0.913252,0.901056,0.872247,0.930728,0.881869,0.855065,0.937455,0.858049,0.974802,0.925998,0.880544,0.946099,0.803884,0.911170,0.955574,0.935053,0.882842,0.899318,0.934087,0.982564,0.949196,0.785064,0.995158,0.983883,0.968019,0.980839,0.913880,1.000000,0.803588,0.791683,0.952008,0.964612,0.993953,0.987454,0.936511,0.975704,0.836724,0.812177,0.842056,0.762606,0.798138,0.861516,0.991774,0.953136,0.981043,0.750741,0.900851,0.758430,0.943388,0.974274,0.718574,0.935275,0.919344,0.888156,0.901160,0.744099,0.936065,0.849470,0.995174,0.937971,0.981173,0.908108,0.964985,0.874639,0.960710,0.995889,0.776772,0.986727,0.995305,0.999910,0.987188,0.982181,0.836822,0.899088,0.938422,0.930083,0.955953,0.856868,0.794404,0.865496,0.935493,0.883195,0.896495,0.941672,0.979429,0.896535,0.792651
pear,0.513525,0.733741,0.349589,0.870761,0.869727,0.810459,0.833847,0.736302,0.785695,0.929687,0.981198,0.927476,0.950159,0.829053,0.395017,0.875946,0.604593,0.745637,0.901657,0.940605,0.876728,0.926130,0.897957,0.821371,0.953989,0.453911,0.978467,0.563932,0.570678,0.469332,0.968181,0.793853,0.967408,0.953146,0.896008,0.428194,0.951246,0.757470,0.980402,0.706329,0.530382,0.955653,0.613057,0.990984,0.966586,0.712447,0.899573,0.964786,0.968138,0.903588,0.688488,0.829796,0.999122,0.772821,0.684307,0.637709,0.715576,0.850135,0.803588,1.000000,0.689069,0.941678,0.836213,0.733698,0.700952,0.766579,0.677087,0.988216,0.991841,0.987303,0.993956,0.934731,0.775727,0.847279,0.935354,0.901407,0.659880,0.551943,0.723420,0.954437,0.916647,0.668112,0.542080,0.514723,0.446004,0.482637,0.974105,0.625869,0.839398,0.843827,0.891857,0.799848,0.544664,0.918288,0.983126,0.933467,0.827416,0.938679,0.888653,0.857282,0.806741,0.885038,0.791395,0.954016,0.502477,0.658233,0.649492,0.688997,0.689486,0.890350,0.900050,0.947994,0.857727,0.557325,0.854277,0.703993,0.936180,0.503888
shoe,0.275249,0.311086,0.256113,0.322435,0.349256,0.355503,0.380052,0.345361,0.371308,0.387497,0.547815,0.371665,0.501433,0.770559,0.347348,0.421828,0.457496,0.458504,0.427019,0.466372,0.469330,0.460404,0.645054,0.450943,0.443129,0.564409,0.556797,0.480395,0.985707,0.644689,0.501654,0.493366,0.662175,0.580622,0.596940,0.646638,0.554259,0.532420,0.627355,0.650402,0.630791,0.597720,0.600654,0.607304,0.683074,0.579208,0.609838,0.621518,0.660713,0.612527,0.808510,0.583862,0.658789,0.731070,0.758455,0.693206,0.857482,0.956187,0.791683,0.689069,1.000000,0.734882,0.625966,0.770578,0.751360,0.954972,0.832206,0.791346,0.769126,0.795327,0.715927,0.885084,0.989467,0.734573,0.717936,0.770336,0.997928,0.883362,0.994010,0.797081,0.801837,0.992565,0.731518,0.763564,0.720099,0.769523,0.776137,0.891797,0.972255,0.755582,0.918901,0.894641,0.860809,0.849279,0.803866,0.820196,0.839791,0.869055,0.781956,0.792494,0.784657,0.770329,0.891470,0.871104,0.820686,0.913364,0.920246,0.903126,0.990112,0.929785,0.936007,0.846699,0.961664,0.895834,0.937722,0.851090,0.895893,0.950497
boot,0.738740,0.855643,0.626647,0.871611,0.889178,0.891974,0.905246,0.867943,0.892253,0.870854,0.878756,0.848508,0.941761,0.966651,0.671724,0.924859,0.826224,0.901548,0.924107,0.928030,0.943199,0.933242,0.988001,0.927148,0.847482,0.727051,0.942427,0.803046,0.658703,0.735046,0.916848,0.928835,0.989976,0.974411,0.979941,0.700878,0.965789,0.920544,0.973721,0.903197,0.783675,0.978856,0.842907,0.947314,0.993383,0.902968,0.982934,0.982094,0.989432,0.984065,0.879344,0.959033,0.933218,0.940521,0.884208,0.858116,0.886202,0.901108,0.952008,0.941678,0.734882,1.000000,0.966923,0.914639,0.895959,0.872404,0.866166,0.943956,0.933007,0.946374,0.909235,0.880229,0.825297,0.976446,0.999541,0.993208,0.694073,0.747642,0.732294,0.993439,0.992900,0.678588,0.783154,0.754938,0.704992,0.726073,0.879784,0.807166,0.852711,0.974220,0.942576,0.925399,0.751269,0.981991,0.963826,0.990724,0.955774,0.870699,0.988782,0.976697,0.954450,0.988643,0.922060,0.916469,0.728693,0.822731,0.812070,0.851027,0.777670,0.849381,0.898724,0.978963,0.884891,0.746119,0.923163,0.880109,0.942058,0.645853
river,0.885094,0.934737,0.803404,0.869599,0.895586,0.938427,0.941277,0.947845,0.952309,0.817086,0.766510,0.782916,0.904624,0.977052,0.834085,0.939468,0.941740,0.978444,0.920193,0.893813,0.961700,0.913512,0.992004,0.974027,0.750164,0.849892,0.876639,0.924268,0.575308,0.838401,0.849620,0.987152,0.946275,0.944158,0.988421,0.806196,0.935479,0.989531,0.916150,0.971169,0.884676,0.946964,0.938028,0.867300,0.948771,0.980126,0.988807,0.942041,0.945127,0.987600,0.911994,0.998533,0.827875,0.976513,0.932584,0.930590,0.896718,0.814930,0.964612,0.836213,0.625966,0.966923,1.000000,0.950225,0.943217,0.820807,0.892304,0.828693,0.811559,0.832724,0.779098,0.736303,0.726875,0.988698,0.973501,0.975142,0.575143,0.760626,0.599909,0.935445,0.958605,0.543955,0.857084,0.820389,0.787705,0.790608,0.730006,0.813011,0.735383,0.983180,0.866013,0.901733,0.775952,0.929742,0.864034,0.940269,0.946310,0.720245,0.973739,0.971617,0.968069,0.978077,0.902148,0.788802,0.772387,0.814446,0.800510,0.844924,0.701481,0.703934,0.781607,0.905355,0.780861,0.752091,0.853774,0.895051,0.840143,0.603891
stream,0.824569,0.797640,0.800585,0.675380,0.714032,0.786869,0.789857,0.824225,0.818415,0.621380,0.611141,0.579945,0.750939,0.987660,0.850490,0.786957,0.919235,0.898269,0.757831,0.729429,0.829257,0.753905,0.923269,0.858339,0.563127,0.929955,0.731856,0.927416,0.761839,0.943803,0.685466,0.901037,0.852521,0.823341,0.900846,0.928197,0.804341,0.934832,0.801187,0.985031,0.960909,0.832151,0.969689,0.737149,0.863959,0.963031,0.904958,0.832719,0.850411,0.903068,0.994352,0.934365,0.713035,0.995029,0.997536,0.988844,0.986577,0.883207,0.993953,0.733698,0.770578,0.914639,0.950225,1.000000,0.998774,0.924450,0.988072,0.772206,0.743634,0.778449,0.687028,0.735670,0.835655,0.977594,0.917391,0.954778,0.728663,0.923429,0.726112,0.901261,0.943641,0.690162,0.967673,0.953663,0.930900,0.938381,0.668179,0.950529,0.810554,0.981760,0.904128,0.971047,0.933525,0.931771,0.816640,0.924619,0.984030,0.710597,0.963431,0.978811,0.993405,0.964827,0.973796,0.777061,0.931477,0.947004,0.938841,0.961850,0.845880,0.738580,0.818727,0.892421,0.846335,0.917205,0.914854,0.987161,0.848726,0.806084
8,0.838629,0.795382,0.823763,0.656462,0.696967,0.778003,0.779093,0.822624,0.812701,0.593636,0.575360,0.550084,0.727290,0.979730,0.871682,0.772306,0.928987,0.897903,0.739576,0.705904,0.816040,0.733009,0.910200,0.850905,0.528674,0.946945,0.703779,0.939616,0.749770,0.958633,0.656481,0.896950,0.830146,0.802101,0.887711,0.944521,0.782684,0.934156,0.775611,0.987676,0.973419,0.810876,0.978426,0.707319,0.841826,0.965739,0.891529,0.810293,0.827893,0.889199,0.994574,0.927832,0.679804,0.992089,0.999529,0.994870,0.983341,0.862400,0.987454,0.700952,0.751360,0.895959,0.943217,0.998774,1.000000,0.911508,0.987978,0.739999,0.709943,0.746597,0.650951,0.701978,0.815531,0.968826,0.899723,0.940252,0.708611,0.925595,0.702059,0.879305,0.926631,0.667262,0.977263,0.963210,0.944376,0.948777,0.630547,0.949637,0.785316,0.972925,0.883055,0.960618,0.937381,0.912657,0.787281,0.904863,0.974160,0.675466,0.949949,0.967988,0.986860,0.951963,0.964151,0.745204,0.938863,0.943316,0.934989,0.957478,0.831742,0.706660,0.791202,0.869000,0.822541,0.918311,0.896309,0.984848,0.821940,0.801923
chair,0.547793,0.564278,0.520256,0.520924,0.553916,0.588140,0.604680,0.596370,0.610681,0.536963,0.628227,0.509065,0.662471,0.922166,0.597666,0.629334,0.700190,0.696206,0.620230,0.631949,0.676157,0.638900,0.822056,0.676488,0.544388,0.762602,0.687392,0.715904,0.938645,0.816436,0.633933,0.719545,0.802827,0.741429,0.783723,0.809200,0.717394,0.756341,0.759876,0.846294,0.818007,0.755489,0.807061,0.719828,0.820180,0.794879,0.793253,0.770020,0.801050,0.794123,0.942647,0.788785,0.739537,0.900371,0.914552,0.870784,0.968833,0.985112,0.936511,0.766579,0.954972,0.872404,0.820807,0.924450,0.911508,1.000000,0.953357,0.843425,0.817730,0.848523,0.761263,0.880279,0.980844,0.897164,0.863473,0.909791,0.934017,0.950211,0.932739,0.903359,0.923817,0.913931,0.880546,0.892157,0.854128,0.887727,0.787495,0.969797,0.961684,0.911240,0.974006,0.986564,0.941242,0.946408,0.870472,0.926657,0.961118,0.859793,0.920047,0.932042,0.932250,0.913725,0.985645,0.891242,0.915341,0.981979,0.982070,0.983658,0.982861,0.906304,0.946130,0.928306,0.972095,0.954930,0.988570,0.964949,0.937234,0.935496
