number word embedding pe weight bias1 bias2 bias3 bias4
684 ``` 0.646840 0.501468 0.206280 0.000000 0.000000 0.000000 0.000000
685 ### 0.736901 0.502203 0.002209 0.000000 0.000000 0.000000 0.000000
686 Prepare 0.764925 0.502937 0.537030 0.000000 0.000000 0.000000 0.000000
687 Files 0.393097 0.503671 0.481124 0.000000 0.000000 0.000000 0.000000
688 📜 0.084390 0.504405 0.133548 0.000000 0.000000 0.000000 0.000000
689 1 0.928000 0.505140 0.459365 0.000000 0.000000 0.000000 0.000000
690 end-token 0.691745 0.505874 0.768804 0.000000 0.000000 0.000000 0.000000
691 **locations 0.526827 0.506608 0.395316 0.000000 0.000000 0.000000 0.000000
692 end-token 0.989483 0.507342 0.533253 0.000000 0.000000 0.000000 0.000000
693 txt** 0.439207 0.508076 0.717779 0.000000 0.000000 0.000000 0.000000
694 path 0.579765 0.508811 0.408417 0.000000 0.000000 0.000000 0.000000
695 mappings 0.014150 0.509545 0.748942 0.000000 0.000000 0.000000 0.000000
696 ```text 0.445235 0.510279 0.647672 0.000000 0.000000 0.000000 0.000000
697 state 0.030324 0.511013 0.806149 0.000000 0.000000 0.000000 0.000000
698 state 0.387466 0.511747 0.568379 0.000000 0.000000 0.000000 0.000000
699 end-token 0.055411 0.512482 0.034307 0.000000 0.000000 0.000000 0.000000
700 txt 0.774659 0.513216 0.792311 0.000000 0.000000 0.000000 0.000000
701 primitive 0.036516 0.513950 0.539584 0.000000 0.000000 0.000000 0.000000
702 primitive 0.329342 0.514684 0.429613 0.000000 0.000000 0.000000 0.000000
703 end-token 0.020708 0.515419 0.413732 0.000000 0.000000 0.000000 0.000000
704 txt 0.563161 0.516153 0.948708 0.000000 0.000000 0.000000 0.000000
705 log 0.873097 0.516887 0.254906 0.000000 0.000000 0.000000 0.000000
706 log 0.717512 0.517621 0.399924 0.000000 0.000000 0.000000 0.000000
707 end-token 0.650222 0.518355 0.706995 0.000000 0.000000 0.000000 0.000000
708 txt 0.933176 0.519090 0.089430 0.000000 0.000000 0.000000 0.000000
709 rgb 0.424774 0.519824 0.512941 0.000000 0.000000 0.000000 0.000000
710 rgb 0.497847 0.520558 0.438924 0.000000 0.000000 0.000000 0.000000
711 end-token 0.261883 0.521292 0.943081 0.000000 0.000000 0.000000 0.000000
712 txt 0.086596 0.522026 0.292207 0.000000 0.000000 0.000000 0.000000
713 ``` 0.749230 0.522761 0.474063 0.000000 0.000000 0.000000 0.000000
714 2 0.860587 0.523495 0.804641 0.000000 0.000000 0.000000 0.000000
715 end-token 0.508369 0.524229 0.635246 0.000000 0.000000 0.000000 0.000000
716 **state 0.596952 0.524963 0.544885 0.000000 0.000000 0.000000 0.000000
717 end-token 0.174830 0.525698 0.926294 0.000000 0.000000 0.000000 0.000000
718 txt** 0.974499 0.526432 0.195538 0.000000 0.000000 0.000000 0.000000
719 example 0.340026 0.527166 0.537660 0.000000 0.000000 0.000000 0.000000
720 game 0.144246 0.527900 0.213122 0.000000 0.000000 0.000000 0.000000
721 state 0.792566 0.528634 0.861759 0.000000 0.000000 0.000000 0.000000
722 ```text 0.613046 0.529369 0.442789 0.000000 0.000000 0.000000 0.000000
723 x 0.568754 0.530103 0.546222 0.000000 0.000000 0.000000 0.000000
724 0 0.532218 0.530837 0.993528 0.000000 0.000000 0.000000 0.000000
725 end-token 0.059163 0.531571 0.030065 0.000000 0.000000 0.000000 0.000000
726 5 0.432452 0.532305 0.321047 0.000000 0.000000 0.000000 0.000000
727 y 0.973147 0.533040 0.519048 0.000000 0.000000 0.000000 0.000000
728 0 0.613254 0.533774 0.722377 0.000000 0.000000 0.000000 0.000000
729 end-token 0.993110 0.534508 0.473841 0.000000 0.000000 0.000000 0.000000
730 5 0.527017 0.535242 0.501480 0.000000 0.000000 0.000000 0.000000
731 z 0.109087 0.535977 0.123969 0.000000 0.000000 0.000000 0.000000
732 6 0.046365 0.536711 0.283917 0.000000 0.000000 0.000000 0.000000
733 end-token 0.050263 0.537445 0.020864 0.000000 0.000000 0.000000 0.000000
734 5 0.479455 0.538179 0.390289 0.000000 0.000000 0.000000 0.000000
735 cursor_x 0.558524 0.538913 0.623701 0.000000 0.000000 0.000000 0.000000
736 3 0.603411 0.539648 0.351090 0.000000 0.000000 0.000000 0.000000
737 end-token 0.485460 0.540382 0.216457 0.000000 0.000000 0.000000 0.000000
738 5 0.793878 0.541116 0.054214 0.000000 0.000000 0.000000 0.000000
739 cursor_y 0.762679 0.541850 0.326097 0.000000 0.000000 0.000000 0.000000
740 1 0.047742 0.542584 0.821842 0.000000 0.000000 0.000000 0.000000
741 end-token 0.356162 0.543319 0.480193 0.000000 0.000000 0.000000 0.000000
742 5 0.142889 0.544053 0.329309 0.000000 0.000000 0.000000 0.000000
743 cursor_z 0.999241 0.544787 0.756143 0.000000 0.000000 0.000000 0.000000
744 5 0.051685 0.545521 0.992352 0.000000 0.000000 0.000000 0.000000
745 end-token 0.229984 0.546256 0.578702 0.000000 0.000000 0.000000 0.000000
746 5 0.493831 0.546990 0.339071 0.000000 0.000000 0.000000 0.000000
747 ``` 0.702672 0.547724 0.540197 0.000000 0.000000 0.000000 0.000000
748 3 0.622988 0.548458 0.752935 0.000000 0.000000 0.000000 0.000000
749 end-token 0.561060 0.549192 0.102443 0.000000 0.000000 0.000000 0.000000
750 **primitive 0.143224 0.549927 0.119584 0.000000 0.000000 0.000000 0.000000
751 end-token 0.726144 0.550661 0.746635 0.000000 0.000000 0.000000 0.000000
752 txt** 0.470674 0.551395 0.211604 0.000000 0.000000 0.000000 0.000000
753 generated 0.963092 0.552129 0.264553 0.000000 0.000000 0.000000 0.000000
754 by 0.265818 0.552863 0.725771 0.000000 0.000000 0.000000 0.000000
755 `bypass_gl 0.590649 0.553598 0.313560 0.000000 0.000000 0.000000 0.000000
756 end-token 0.547613 0.554332 0.946811 0.000000 0.000000 0.000000 0.000000
757 c` 0.793753 0.555066 0.690502 0.000000 0.000000 0.000000 0.000000
758 example 0.276120 0.555800 0.792995 0.000000 0.000000 0.000000 0.000000
759 ```text 0.446645 0.556535 0.327805 0.000000 0.000000 0.000000 0.000000
760 primitive 0.785346 0.557269 0.676628 0.000000 0.000000 0.000000 0.000000
761 sphere 0.906507 0.558003 0.279178 0.000000 0.000000 0.000000 0.000000
762 0 0.015699 0.558737 0.609179 0.000000 0.000000 0.000000 0.000000
763 end-token 0.819374 0.559471 0.638687 0.000000 0.000000 0.000000 0.000000
764 5 0.362115 0.560206 0.380434 0.000000 0.000000 0.000000 0.000000
765 0 0.741130 0.560940 0.505339 0.000000 0.000000 0.000000 0.000000
766 end-token 0.500019 0.561674 0.467274 0.000000 0.000000 0.000000 0.000000
767 5 0.251974 0.562408 0.970693 0.000000 0.000000 0.000000 0.000000
768 6 0.678878 0.563142 0.215066 0.000000 0.000000 0.000000 0.000000
769 end-token 0.235245 0.563877 0.944697 0.000000 0.000000 0.000000 0.000000
770 5 0.940837 0.564611 0.825895 0.000000 0.000000 0.000000 0.000000
771 0 0.258257 0.565345 0.488450 0.000000 0.000000 0.000000 0.000000
772 end-token 0.772706 0.566079 0.052010 0.000000 0.000000 0.000000 0.000000
773 0 0.178952 0.566814 0.048826 0.000000 0.000000 0.000000 0.000000
774 0 0.845005 0.567548 0.625596 0.000000 0.000000 0.000000 0.000000
775 end-token 0.376631 0.568282 0.630351 0.000000 0.000000 0.000000 0.000000
776 0 0.302225 0.569016 0.283138 0.000000 0.000000 0.000000 0.000000
777 1 0.909529 0.569750 0.317924 0.000000 0.000000 0.000000 0.000000
778 end-token 0.892318 0.570485 0.728903 0.000000 0.000000 0.000000 0.000000
779 0 0.956611 0.571219 0.254432 0.000000 0.000000 0.000000 0.000000
780 1 0.109337 0.571953 0.697741 0.000000 0.000000 0.000000 0.000000
781 end-token 0.759771 0.572687 0.609356 0.000000 0.000000 0.000000 0.000000
782 0 0.165015 0.573421 0.011745 0.000000 0.000000 0.000000 0.000000
783 type=player 0.580048 0.574156 0.843894 0.000000 0.000000 0.000000 0.000000
784 primitive 0.226811 0.574890 0.815294 0.000000 0.000000 0.000000 0.000000
785 cube 0.788590 0.575624 0.167648 0.000000 0.000000 0.000000 0.000000
786 3 0.641188 0.576358 0.046847 0.000000 0.000000 0.000000 0.000000
787 end-token 0.656098 0.577093 0.413894 0.000000 0.000000 0.000000 0.000000
788 5 0.098858 0.577827 0.835050 0.000000 0.000000 0.000000 0.000000
789 1 0.462720 0.578561 0.943863 0.000000 0.000000 0.000000 0.000000
790 end-token 0.460646 0.579295 0.839351 0.000000 0.000000 0.000000 0.000000
791 5 0.574214 0.580029 0.762871 0.000000 0.000000 0.000000 0.000000
792 5 0.122489 0.580764 0.483742 0.000000 0.000000 0.000000 0.000000
793 end-token 0.080795 0.581498 0.014807 0.000000 0.000000 0.000000 0.000000
794 5 0.212645 0.582232 0.037406 0.000000 0.000000 0.000000 0.000000
795 1 0.269239 0.582966 0.321982 0.000000 0.000000 0.000000 0.000000
796 end-token 0.735147 0.583700 0.029011 0.000000 0.000000 0.000000 0.000000
797 0 0.931338 0.584435 0.900163 0.000000 0.000000 0.000000 0.000000
798 1 0.040756 0.585169 0.511386 0.000000 0.000000 0.000000 0.000000
799 end-token 0.744056 0.585903 0.267567 0.000000 0.000000 0.000000 0.000000
800 0 0.326680 0.586637 0.532647 0.000000 0.000000 0.000000 0.000000
801 0 0.435216 0.587372 0.967868 0.000000 0.000000 0.000000 0.000000
802 end-token 0.579494 0.588106 0.091314 0.000000 0.000000 0.000000 0.000000
803 0 0.381762 0.588840 0.678351 0.000000 0.000000 0.000000 0.000000
804 0 0.926364 0.589574 0.844482 0.000000 0.000000 0.000000 0.000000
805 end-token 0.622214 0.590308 0.387011 0.000000 0.000000 0.000000 0.000000
806 3 0.683833 0.591043 0.196428 0.000000 0.000000 0.000000 0.000000
807 type=cursor 0.149882 0.591777 0.806322 0.000000 0.000000 0.000000 0.000000
808 primitive 0.680170 0.592511 0.230677 0.000000 0.000000 0.000000 0.000000
809 cube 0.821129 0.593245 0.892815 0.000000 0.000000 0.000000 0.000000
810 0 0.268084 0.593979 0.090368 0.000000 0.000000 0.000000 0.000000
811 end-token 0.214797 0.594714 0.003231 0.000000 0.000000 0.000000 0.000000
812 5 0.119379 0.595448 0.146135 0.000000 0.000000 0.000000 0.000000
813 0 0.903394 0.596182 0.160135 0.000000 0.000000 0.000000 0.000000
814 end-token 0.657522 0.596916 0.647450 0.000000 0.000000 0.000000 0.000000
815 5 0.427702 0.597651 0.984202 0.000000 0.000000 0.000000 0.000000
816 0 0.180096 0.598385 0.862918 0.000000 0.000000 0.000000 0.000000
817 end-token 0.952070 0.599119 0.759590 0.000000 0.000000 0.000000 0.000000
818 5 0.954232 0.599853 0.333832 0.000000 0.000000 0.000000 0.000000
819 0 0.437942 0.600587 0.880596 0.000000 0.000000 0.000000 0.000000
820 end-token 0.178314 0.601322 0.060156 0.000000 0.000000 0.000000 0.000000
821 5 0.267607 0.602056 0.862147 0.000000 0.000000 0.000000 0.000000
822 0 0.256583 0.602790 0.417489 0.000000 0.000000 0.000000 0.000000
823 end-token 0.668469 0.603524 0.936754 0.000000 0.000000 0.000000 0.000000
824 5 0.648167 0.604258 0.489597 0.000000 0.000000 0.000000 0.000000
825 0 0.829569 0.604993 0.916250 0.000000 0.000000 0.000000 0.000000
826 end-token 0.579965 0.605727 0.044366 0.000000 0.000000 0.000000 0.000000
827 5 0.919482 0.606461 0.699344 0.000000 0.000000 0.000000 0.000000
828 0 0.190501 0.607195 0.822875 0.000000 0.000000 0.000000 0.000000
829 end-token 0.859479 0.607930 0.848023 0.000000 0.000000 0.000000 0.000000
830 3 0.470325 0.608664 0.287181 0.000000 0.000000 0.000000 0.000000
831 type=block 0.832225 0.609398 0.650421 0.000000 0.000000 0.000000 0.000000
832 text 0.150099 0.610132 0.784295 0.000000 0.000000 0.000000 0.000000
833 Player 0.410011 0.610866 0.104331 0.000000 0.000000 0.000000 0.000000
834 0 0.118126 0.611601 0.847953 0.000000 0.000000 0.000000 0.000000
835 0 0.984927 0.612335 0.296440 0.000000 0.000000 0.000000 0.000000
836 6 0.908109 0.613069 0.252535 0.000000 0.000000 0.000000 0.000000
837 ``` 0.158587 0.613803 0.164692 0.000000 0.000000 0.000000 0.000000
838 4 0.670024 0.614537 0.827056 0.000000 0.000000 0.000000 0.000000
839 end-token 0.101446 0.615272 0.318191 0.000000 0.000000 0.000000 0.000000
840 **rgb 0.316653 0.616006 0.931014 0.000000 0.000000 0.000000 0.000000
841 end-token 0.234441 0.616740 0.896618 0.000000 0.000000 0.000000 0.000000
842 txt** 0.975380 0.617474 0.153923 0.000000 0.000000 0.000000 0.000000
843 generated 0.595963 0.618209 0.165882 0.000000 0.000000 0.000000 0.000000
844 by 0.976798 0.618943 0.455442 0.000000 0.000000 0.000000 0.000000
845 `read_primitive 0.013905 0.619677 0.447123 0.000000 0.000000 0.000000 0.000000
846 end-token 0.742623 0.620411 0.846130 0.000000 0.000000 0.000000 0.000000
847 c` 0.097544 0.621145 0.892721 0.000000 0.000000 0.000000 0.000000
848 example 0.630424 0.621880 0.507555 0.000000 0.000000 0.000000 0.000000
849 ```text 0.997052 0.622614 0.748551 0.000000 0.000000 0.000000 0.000000
850 pixel 0.355508 0.623348 0.981980 0.000000 0.000000 0.000000 0.000000
851 320 0.044991 0.624082 0.263617 0.000000 0.000000 0.000000 0.000000
852 240 0.234514 0.624816 0.203578 0.000000 0.000000 0.000000 0.000000
853 0 0.428309 0.625551 0.904539 0.000000 0.000000 0.000000 0.000000
854 0 0.030634 0.626285 0.529754 0.000000 0.000000 0.000000 0.000000
855 255 0.222729 0.627019 0.347287 0.000000 0.000000 0.000000 0.000000
856 pixel 0.460768 0.627753 0.457171 0.000000 0.000000 0.000000 0.000000
857 348 0.243905 0.628488 0.436149 0.000000 0.000000 0.000000 0.000000
858 228 0.611093 0.629222 0.839868 0.000000 0.000000 0.000000 0.000000
859 255 0.602030 0.629956 0.587891 0.000000 0.000000 0.000000 0.000000
860 255 0.295309 0.630690 0.615935 0.000000 0.000000 0.000000 0.000000
861 0 0.035014 0.631424 0.037932 0.000000 0.000000 0.000000 0.000000
862 pixel 0.462065 0.632159 0.132558 0.000000 0.000000 0.000000 0.000000
863 349 0.930653 0.632893 0.092489 0.000000 0.000000 0.000000 0.000000
864 228 0.640113 0.633627 0.927706 0.000000 0.000000 0.000000 0.000000
865 255 0.841040 0.634361 0.995620 0.000000 0.000000 0.000000 0.000000
866 255 0.909686 0.635095 0.886031 0.000000 0.000000 0.000000 0.000000
867 0 0.259237 0.635830 0.144200 0.000000 0.000000 0.000000 0.000000
868 end-token 0.089609 0.636564 0.687545 0.000000 0.000000 0.000000 0.000000
869 end-token 0.048739 0.637298 0.120243 0.000000 0.000000 0.000000 0.000000
870 end-token 0.217300 0.638032 0.271468 0.000000 0.000000 0.000000 0.000000
871 ``` 0.467529 0.638767 0.678068 0.000000 0.000000 0.000000 0.000000
872 ### 0.728638 0.639501 0.711434 0.000000 0.000000 0.000000 0.000000
873 Directory 0.114216 0.640235 0.339732 0.000000 0.000000 0.000000 0.000000
874 Structure 0.551302 0.640969 0.716247 0.000000 0.000000 0.000000 0.000000
875 📂 0.927623 0.641703 0.846611 0.000000 0.000000 0.000000 0.000000
876 ``` 0.332182 0.642438 0.962637 0.000000 0.000000 0.000000 0.000000
877 ├── 0.884543 0.643172 0.794247 0.000000 0.000000 0.000000 0.000000
878 bypass_gl 0.095194 0.643906 0.815197 0.000000 0.000000 0.000000 0.000000
879 ├── 0.886736 0.644640 0.735307 0.000000 0.000000 0.000000 0.000000
880 read_primitive 0.742903 0.645374 0.727776 0.000000 0.000000 0.000000 0.000000
881 ├── 0.730928 0.646109 0.652588 0.000000 0.000000 0.000000 0.000000
882 rgb_gl 0.613807 0.646843 0.990165 0.000000 0.000000 0.000000 0.000000
883 ├── 0.796788 0.647577 0.703416 0.000000 0.000000 0.000000 0.000000
884 locations 0.677710 0.648311 0.845527 0.000000 0.000000 0.000000 0.000000
885 end-token 0.823659 0.649046 0.895010 0.000000 0.000000 0.000000 0.000000
886 txt 0.116995 0.649780 0.291188 0.000000 0.000000 0.000000 0.000000
887 ├── 0.573077 0.650514 0.845633 0.000000 0.000000 0.000000 0.000000
888 state 0.002623 0.651248 0.687294 0.000000 0.000000 0.000000 0.000000
889 end-token 0.185365 0.651982 0.553925 0.000000 0.000000 0.000000 0.000000
890 txt 0.403541 0.652717 0.112988 0.000000 0.000000 0.000000 0.000000
891 ├── 0.400536 0.653451 0.735723 0.000000 0.000000 0.000000 0.000000
892 primitive 0.075625 0.654185 0.285080 0.000000 0.000000 0.000000 0.000000
893 end-token 0.529970 0.654919 0.170819 0.000000 0.000000 0.000000 0.000000
894 txt 0.100276 0.655653 0.416706 0.000000 0.000000 0.000000 0.000000
895 ├── 0.906126 0.656388 0.843179 0.000000 0.000000 0.000000 0.000000
896 rgb 0.144482 0.657122 0.637054 0.000000 0.000000 0.000000 0.000000
897 end-token 0.495767 0.657856 0.758290 0.000000 0.000000 0.000000 0.000000
898 txt 0.627218 0.658590 0.292555 0.000000 0.000000 0.000000 0.000000
899 ├── 0.461706 0.659325 0.304929 0.000000 0.000000 0.000000 0.000000
900 log 0.138082 0.660059 0.285365 0.000000 0.000000 0.000000 0.000000
901 end-token 0.199938 0.660793 0.255076 0.000000 0.000000 0.000000 0.000000
902 txt 0.576553 0.661527 0.773016 0.000000 0.000000 0.000000 0.000000
903 ``` 0.100709 0.662261 0.579176 0.000000 0.000000 0.000000 0.000000
904 ## 0.460309 0.662996 0.286074 0.000000 0.000000 0.000000 0.000000
905 🪄️ 0.133100 0.663730 0.863850 0.000000 0.000000 0.000000 0.000000
906 Usage 0.399062 0.664464 0.533636 0.000000 0.000000 0.000000 0.000000
907 Incantation 0.599573 0.665198 0.474687 0.000000 0.000000 0.000000 0.000000
908 🖤 0.818716 0.665932 0.129542 0.000000 0.000000 0.000000 0.000000
909 1 0.645507 0.666667 0.918992 0.000000 0.000000 0.000000 0.000000
910 end-token 0.546248 0.667401 0.551633 0.000000 0.000000 0.000000 0.000000
911 **Run 0.762171 0.668135 0.690731 0.000000 0.000000 0.000000 0.000000
912 the 0.188687 0.668869 0.257939 0.000000 0.000000 0.000000 0.000000
913 Pipeline** 0.449020 0.669604 0.815905 0.000000 0.000000 0.000000 0.000000
914 Open 0.550494 0.670338 0.910726 0.000000 0.000000 0.000000 0.000000
915 three 0.120834 0.671072 0.688576 0.000000 0.000000 0.000000 0.000000
916 terminals 0.196091 0.671806 0.320772 0.000000 0.000000 0.000000 0.000000
917 and 0.943652 0.672540 0.772644 0.000000 0.000000 0.000000 0.000000
918 run 0.093788 0.673275 0.044362 0.000000 0.000000 0.000000 0.000000
919 each 0.351819 0.674009 0.554097 0.000000 0.000000 0.000000 0.000000
920 script 0.330436 0.674743 0.484919 0.000000 0.000000 0.000000 0.000000
921 ```bash 0.417947 0.675477 0.729499 0.000000 0.000000 0.000000 0.000000
922 end-token 0.018556 0.676211 0.017520 0.000000 0.000000 0.000000 0.000000
923 /bypass_gl 0.204186 0.676946 0.837272 0.000000 0.000000 0.000000 0.000000
924 end-token 0.147062 0.677680 0.849692 0.000000 0.000000 0.000000 0.000000
925 /read_primitive 0.756264 0.678414 0.693311 0.000000 0.000000 0.000000 0.000000
926 end-token 0.401325 0.679148 0.518436 0.000000 0.000000 0.000000 0.000000
927 /rgb_gl 0.384041 0.679883 0.590012 0.000000 0.000000 0.000000 0.000000
928 ``` 0.776374 0.680617 0.833062 0.000000 0.000000 0.000000 0.000000
929 - 0.405917 0.681351 0.326868 0.000000 0.000000 0.000000 0.000000
930 `bypass_gl` 0.743788 0.682085 0.526751 0.000000 0.000000 0.000000 0.000000
931 watches 0.015444 0.682819 0.939879 0.000000 0.000000 0.000000 0.000000
932 `state 0.847523 0.683554 0.959096 0.000000 0.000000 0.000000 0.000000
933 end-token 0.712522 0.684288 0.941311 0.000000 0.000000 0.000000 0.000000
934 txt` 0.003458 0.685022 0.064342 0.000000 0.000000 0.000000 0.000000
935 → 0.495408 0.685756 0.333894 0.000000 0.000000 0.000000 0.000000
936 writes 0.549261 0.686490 0.913355 0.000000 0.000000 0.000000 0.000000
937 `primitive 0.063393 0.687225 0.567817 0.000000 0.000000 0.000000 0.000000
938 end-token 0.930875 0.687959 0.267578 0.000000 0.000000 0.000000 0.000000
939 txt` 0.405089 0.688693 0.077937 0.000000 0.000000 0.000000 0.000000
940 end-token 0.117271 0.689427 0.161353 0.000000 0.000000 0.000000 0.000000
941 - 0.771248 0.690162 0.518596 0.000000 0.000000 0.000000 0.000000
942 `read_primitive` 0.679788 0.690896 0.155289 0.000000 0.000000 0.000000 0.000000
943 watches 0.108608 0.691630 0.456162 0.000000 0.000000 0.000000 0.000000
944 `primitive 0.988351 0.692364 0.514525 0.000000 0.000000 0.000000 0.000000
945 end-token 0.783031 0.693098 0.732138 0.000000 0.000000 0.000000 0.000000
946 txt` 0.041276 0.693833 0.798474 0.000000 0.000000 0.000000 0.000000
947 → 0.672017 0.694567 0.888799 0.000000 0.000000 0.000000 0.000000
948 writes 0.757571 0.695301 0.384539 0.000000 0.000000 0.000000 0.000000
949 `rgb 0.830110 0.696035 0.761029 0.000000 0.000000 0.000000 0.000000
950 end-token 0.448881 0.696769 0.325518 0.000000 0.000000 0.000000 0.000000
951 txt` 0.094923 0.697504 0.998142 0.000000 0.000000 0.000000 0.000000
952 end-token 0.238873 0.698238 0.158316 0.000000 0.000000 0.000000 0.000000
953 - 0.565959 0.698972 0.169748 0.000000 0.000000 0.000000 0.000000
954 `rgb_gl` 0.425894 0.699706 0.971047 0.000000 0.000000 0.000000 0.000000
955 watches 0.247685 0.700441 0.543165 0.000000 0.000000 0.000000 0.000000
956 `rgb 0.132400 0.701175 0.018933 0.000000 0.000000 0.000000 0.000000
957 end-token 0.061761 0.701909 0.812189 0.000000 0.000000 0.000000 0.000000
958 txt` 0.174222 0.702643 0.170368 0.000000 0.000000 0.000000 0.000000
959 → 0.268351 0.703377 0.162573 0.000000 0.000000 0.000000 0.000000
960 displays 0.684893 0.704112 0.051382 0.000000 0.000000 0.000000 0.000000
961 in 0.894711 0.704846 0.726169 0.000000 0.000000 0.000000 0.000000
962 GLUT 0.849856 0.705580 0.566728 0.000000 0.000000 0.000000 0.000000
963 window 0.614968 0.706314 0.607427 0.000000 0.000000 0.000000 0.000000
964 📺 0.951267 0.707048 0.445079 0.000000 0.000000 0.000000 0.000000
965 end-token 0.368455 0.707783 0.400148 0.000000 0.000000 0.000000 0.000000
966 2 0.770597 0.708517 0.463378 0.000000 0.000000 0.000000 0.000000
967 end-token 0.398290 0.709251 0.009470 0.000000 0.000000 0.000000 0.000000
968 **Test 0.621694 0.709985 0.964248 0.000000 0.000000 0.000000 0.000000
969 the 0.179218 0.710720 0.047588 0.000000 0.000000 0.000000 0.000000
970 Magic** 0.935296 0.711454 0.426904 0.000000 0.000000 0.000000 0.000000
971 - 0.590753 0.712188 0.067696 0.000000 0.000000 0.000000 0.000000
972 Edit 0.445836 0.712922 0.652514 0.000000 0.000000 0.000000 0.000000
973 `state 0.879885 0.713656 0.620058 0.000000 0.000000 0.000000 0.000000
974 end-token 0.822882 0.714391 0.148236 0.000000 0.000000 0.000000 0.000000
975 txt` 0.782631 0.715125 0.507775 0.000000 0.000000 0.000000 0.000000
976 e 0.199617 0.715859 0.677342 0.000000 0.000000 0.000000 0.000000
977 end-token 0.233944 0.716593 0.049473 0.000000 0.000000 0.000000 0.000000
978 g 0.244069 0.717327 0.848912 0.000000 0.000000 0.000000 0.000000
979 end-token 0.656900 0.718062 0.195336 0.000000 0.000000 0.000000 0.000000
980 change 0.293991 0.718796 0.025355 0.000000 0.000000 0.000000 0.000000
981 `cursor_x 0.595484 0.719530 0.064588 0.000000 0.000000 0.000000 0.000000
982 3 0.488733 0.720264 0.993774 0.000000 0.000000 0.000000 0.000000
983 end-token 0.074058 0.720999 0.110427 0.000000 0.000000 0.000000 0.000000
984 5` 0.958022 0.721733 0.253276 0.000000 0.000000 0.000000 0.000000
985 to 0.158015 0.722467 0.893318 0.000000 0.000000 0.000000 0.000000
986 `4 0.680180 0.723201 0.748768 0.000000 0.000000 0.000000 0.000000
987 end-token 0.961014 0.723935 0.126016 0.000000 0.000000 0.000000 0.000000
988 5` 0.401282 0.724670 0.840899 0.000000 0.000000 0.000000 0.000000
989 end-token 0.746074 0.725404 0.224164 0.000000 0.000000 0.000000 0.000000
990 - 0.989134 0.726138 0.528705 0.000000 0.000000 0.000000 0.000000
991 Watch 0.731938 0.726872 0.188752 0.000000 0.000000 0.000000 0.000000
992 `primitive 0.206047 0.727606 0.965882 0.000000 0.000000 0.000000 0.000000
993 end-token 0.238225 0.728341 0.450117 0.000000 0.000000 0.000000 0.000000
994 txt` 0.814794 0.729075 0.895125 0.000000 0.000000 0.000000 0.000000
995 update 0.645453 0.729809 0.108785 0.000000 0.000000 0.000000 0.000000
996 then 0.920479 0.730543 0.240937 0.000000 0.000000 0.000000 0.000000
997 `rgb 0.173373 0.731278 0.409213 0.000000 0.000000 0.000000 0.000000
998 end-token 0.234711 0.732012 0.247431 0.000000 0.000000 0.000000 0.000000
999 txt` 0.519640 0.732746 0.192734 0.000000 0.000000 0.000000 0.000000
1000 and 0.500707 0.733480 0.677655 0.000000 0.000000 0.000000 0.000000
1001 see 0.086052 0.734214 0.180886 0.000000 0.000000 0.000000 0.000000
1002 the 0.426423 0.734949 0.047066 0.000000 0.000000 0.000000 0.000000
1003 cursor 0.306902 0.735683 0.827705 0.000000 0.000000 0.000000 0.000000
1004 move 0.887964 0.736417 0.052977 0.000000 0.000000 0.000000 0.000000
1005 in 0.051869 0.737151 0.877099 0.000000 0.000000 0.000000 0.000000
1006 the 0.581682 0.737885 0.783807 0.000000 0.000000 0.000000 0.000000
1007 GLUT 0.065851 0.738620 0.787729 0.000000 0.000000 0.000000 0.000000
1008 window 0.749690 0.739354 0.304075 0.000000 0.000000 0.000000 0.000000
1009 end-token 0.237846 0.740088 0.564484 0.000000 0.000000 0.000000 0.000000
1010 ✨ 0.199200 0.740822 0.883299 0.000000 0.000000 0.000000 0.000000
1011 - 0.673269 0.741557 0.119679 0.000000 0.000000 0.000000 0.000000
1012 Check 0.124236 0.742291 0.846642 0.000000 0.000000 0.000000 0.000000
1013 `log 0.528892 0.743025 0.358948 0.000000 0.000000 0.000000 0.000000
1014 end-token 0.094073 0.743759 0.048532 0.000000 0.000000 0.000000 0.000000
1015 txt` 0.551681 0.744493 0.594779 0.000000 0.000000 0.000000 0.000000
1016 for 0.726187 0.745228 0.637733 0.000000 0.000000 0.000000 0.000000
1017 messages 0.775665 0.745962 0.152610 0.000000 0.000000 0.000000 0.000000
1018 like 0.684799 0.746696 0.082568 0.000000 0.000000 0.000000 0.000000
1019 ``` 0.980315 0.747430 0.572763 0.000000 0.000000 0.000000 0.000000
1020 Wed 0.135545 0.748164 0.032184 0.000000 0.000000 0.000000 0.000000
1021 Jul 0.449862 0.748899 0.717227 0.000000 0.000000 0.000000 0.000000
1022 10 0.815991 0.749633 0.515712 0.000000 0.000000 0.000000 0.000000
1023 04 0.504956 0.750367 0.565681 0.000000 0.000000 0.000000 0.000000
1024 00 0.819788 0.751101 0.742802 0.000000 0.000000 0.000000 0.000000
1025 00 0.130165 0.751836 0.018988 0.000000 0.000000 0.000000 0.000000
1026 2025 0.626101 0.752570 0.803434 0.000000 0.000000 0.000000 0.000000
1027 Primitive 0.138667 0.753304 0.750337 0.000000 0.000000 0.000000 0.000000
1028 file 0.650077 0.754038 0.667559 0.000000 0.000000 0.000000 0.000000
